Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
3,MARACAY,"56,5",4,2 1/4 C,5,"4,3",TOLEDO,A.NUÑEZ,B. FAYOS,,6 de noviembre de 2022,14:05,H - Bueno,2000,Liso,0,Despejado,0,5,18.5,La Zarzuela
4,SIR ROQUE (FR) (a),58,6,1 C,3,"7,3",PEQUES,G.ARIZKORRETA,J.GELABERT,-3,6 de noviembre de 2022,14:05,H - Bueno,2000,Liso,0,Despejado,0,5,18.5,La Zarzuela
5,TARANTELA (FR),"56,5",5,1 1/4 C,6,"11,7",YEGUADA AGF,G.ARIZKORRETA,J.L. MARTINEZ,,6 de noviembre de 2022,14:05,H - Bueno,2000,Liso,0,Despejado,0,5,18.5,La Zarzuela
6,ALABAMA (FR),"56,5",3,10 1/2 C,4,"12,4",AGRADO,R.MARTIN A.,J.L. BORREGO,-4,6 de noviembre de 2022,14:05,H - Bueno,2000,Liso,0,Despejado,0,5,18.5,La Zarzuela
1,BABY GROOM,"65,5",4,,4,"2,9",BREEDING HORSE,G.VAZ,"SRTA.GIAVARINI,S...",-3,6 de noviembre de 2022,14:40,H - Bueno,2000,Liso,0,Despejado,0,5,18.5,La Zarzuela
2,COLIBRI (IRE),66,8,1 1/2 C,2,"4,9",BARRA SUR,F.JIMENEZ,"SRTA.BROTHERTON,...",,6 de noviembre de 2022,14:40,H - Bueno,2000,Liso,0,Despejado,0,5,18.5,La Zarzuela
3,ASTURIAS,"65,5",4,9 C,3,"2,6",ZUL,C.FERNANDEZ,"STA. BUESA,C.",-3,6 de noviembre de 2022,14:40,H - Bueno,2000,Liso,0,Despejado,0,5,18.5,La Zarzuela
4,UPSILON (GB),"61,5",4,1 1/4 C,5,"14,5","ANNUA RACING, S....",J.C.ROSELL,"SRTA. LOPEZ, D.",-5,6 de noviembre de 2022,14:40,H - Bueno,2000,Liso,0,Despejado,0,5,18.5,La Zarzuela
5,SANBLASS,"58,5",4,3 C,8,11,BUELNA EQUII,P. ITURREGUI,"SRTA. TENA, C.",,6 de noviembre de 2022,14:40,H - Bueno,2000,Liso,0,Despejado,0,5,18.5,La Zarzuela
6,ANAZ (GB),"66,00-65,00",4,1/2 C,1,"19,7",OLIVARES,E.ARGUINZONES,SRTA BALCONES T....,(2)(5)(8),6 de noviembre de 2022,14:40,H - Bueno,2000,Liso,0,Despejado,0,5,18.5,La Zarzuela
7,TE KOOP (GB),59,7,2 1/2 C,7,"9,4",LEONESA,J.LOPEZ,"SRTA RELAÑO,R.",(2)(5),6 de noviembre de 2022,14:40,H - Bueno,2000,Liso,0,Despejado,0,5,18.5,La Zarzuela
97,ARETHA,"60,5",5,,6,0,ARTEMIS,J.LOPEZ,"SRTA ASPERILLA, ...",,6 de noviembre de 2022,14:40,H - Bueno,2000,Liso,0,Despejado,0,5,18.5,La Zarzuela
1,ISOLDA,"55,5",2,,7,12,EL HERROJO,J.M.OSORIO,J.GELABERT,,30 de octubre de 2022,11:30,H-Bueno,1600,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
2,PRIAPO (FR),57,2,1 C,5,"11,1",DUQUE DE ALBURQU...,J.M.OSORIO,B. FAYOS,8,30 de octubre de 2022,11:30,H-Bueno,1600,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
3,SANCTI PETRI (GB),57,2,5 1/2 C,6,"5,8",BERNIE,J.C.CERQUEIRA,R.N.VALLE,8,30 de octubre de 2022,11:30,H-Bueno,1600,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
4,ATLANTIC NORTH (IRE),"57,00-56,00",2,1/4 C,1,"7,1","ANNUA RACING, S....",J.C.ROSELL,J.ZAMBUDIO,,30 de octubre de 2022,11:30,H-Bueno,1600,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
5,BRIGADOON (FR),57,2,1 3/4 C,3,"3,8",RUSH RACING,P.OLAVE,J.L. BORREGO,,30 de octubre de 2022,11:30,H-Bueno,1600,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
6,MORE LATE,"55,50-53,00",2,2 C,8,"14,1",BUELNA EQUII,P. ITURREGUI,C.PEREZ,8,30 de octubre de 2022,11:30,H-Bueno,1600,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
7,BEL EVENT (FR),57,2,8 1/2 C,2,"7,7",EL REMO,G.ARIZKORRETA,R. SOUSA,,30 de octubre de 2022,11:30,H-Bueno,1600,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
8,CLASSIC RILEY (GER),57,2,4 C,4,"3,4",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,30 de octubre de 2022,11:30,H-Bueno,1600,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
1,BIG MACK,63,5,,1,"23,2",INCITATUS RACING,M&M RACING,B. FAYOS,,30 de octubre de 2022,12:05,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
2,DABESPIR (FR),60,4,1 1/4 C,7,"3,4",SOÑADOR,B.RAMA,R. SOUSA,(3)(8),30 de octubre de 2022,12:05,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
3,ATLANTICO (GER),"58,50-55,00",7,1 1/2 C,11,"21,1",REAPERTURA,A.TSERETELI,C.HAZEN,,30 de octubre de 2022,12:05,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
4,AMIL (FR),62,3,NARIZ,3,"6,2",JULIAN VIEITEZ,E.ARGUINZONES,V. JANACEK,(5)(8),30 de octubre de 2022,12:05,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
5,LIGHTNINGSUN,"55,50-52,50",4,2 1/4 C,16,"11,7",YEGUADA VALMODOM...,D.BENITEZ,C.PEREZ,8,30 de octubre de 2022,12:05,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
6,VELETA,"58,50-55,50",5,1 3/4 C,12,33,POPURRI,M.J.PEREZ,A.MARTINEZ,(5)(8),30 de octubre de 2022,12:05,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
7,NATURAL TALENT,60,4,3/4 C,6,"14,9",4 C,A.SANCHEZ C.,D. FERREIRA,3,30 de octubre de 2022,12:05,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
8,VINCERO (GB),"61,00-57,00",3,1 3/4 C,5,"22,3",YEGUADA AGF,G.ARIZKORRETA,D.SIKOROVÁ,,30 de octubre de 2022,12:05,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
9,VEGADEO,"63,00-60,50",3,1/2 C,2,"15,8",SOÑADOR,B.RAMA,N.SACCU,5,30 de octubre de 2022,12:05,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
10,CONSPIRACY (GB),"59,50-57,00",4,8 1/2 C,9,"15,8",PATRIZIA ROSSANA...,M&M RACING,B.ESTUPIÑAN,8,30 de octubre de 2022,12:05,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
11,MACHU PICCHU,"59,00-58,00",4,1/4 C,10,"18,6",AMAZING TURF,J.A.RODRIGUEZ,N. GARCIA,,30 de octubre de 2022,12:05,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
12,BRIAREO (IRE) (a),"56,5",5,1 3/4 C,14,"36,2",MP RACING,M.PULIDO,N. DE JULIAN,8,30 de octubre de 2022,12:05,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
13,HALAGADA,"57,5",3,1/2 C,13,11,TIFLISI,A.TSERETELI,J.GELABERT,8,30 de octubre de 2022,12:05,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
14,UPSDAWN (GB),"61,50-59,00",4,1 3/4 C,4,"13,9",DONALFA,M.J.PEREZ,"STA. BUESA,C.",(5)(8),30 de octubre de 2022,12:05,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
15,MANIOKA (FR),60,4,2 C,8,"20,3",EVANS MARCH,J.HORCAJADA,R.N.VALLE,8,30 de octubre de 2022,12:05,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
16,HANNA,"55,00-54,00",5,2 3/4 C,17,"17,4",MERYDEIS,J.C.ROSELL,J.ZAMBUDIO,,30 de octubre de 2022,12:05,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
97,YESWECAN BARELIERE (FR),56,3,,15,0,OLEOVID,A.CARRASCO,F.MARTINEZ,(4)(8),30 de octubre de 2022,12:05,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,18,La Zarzuela
1,LADY RAZALMA (GB),"54,5",2,,12,"16,4",CENTURION,M&M RACING,J.L. MARTINEZ,,30 de octubre de 2022,12:40,H-Bueno,1800,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
2,FAITH ROSE,56,2,1/2 C,2,"17,9",TEN FE,P.OLAVE,C. CADEL,3,30 de octubre de 2022,12:40,H-Bueno,1800,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
3,ROBLON (GB),56,2,4 C,5,"10,1",MARTUL,R.MARTIN V.,J.L. BORREGO,8,30 de octubre de 2022,12:40,H-Bueno,1800,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
4,PINSAPO (IRE),56,2,1 1/2 C,4,"6,2",MEDITERRANEO,G.ARIZKORRETA,R. SOUSA,,30 de octubre de 2022,12:40,H-Bueno,1800,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
5,STARSHADOW (GB),"54,5",2,1/2 C,13,"11,8",CELSO MENDEZ,M.ALVAREZ,R.N.VALLE,,30 de octubre de 2022,12:40,H-Bueno,1800,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
6,SHELBY (FR),"56,00-55,00",2,3 1/4 C,6,"12,7",MARTUL,J.A.RODRIGUEZ,N. GARCIA,,30 de octubre de 2022,12:40,H-Bueno,1800,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
7,WINTON (FR),56,2,1/2 C,8,"32,2",TIGRES,A.NUÑEZ,D. FERREIRA,(4)(8),30 de octubre de 2022,12:40,H-Bueno,1800,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
8,XILADO (GB),"56,00-54,00",2,2 3/4 C,9,"37,1",PAOLO NERI,M&M RACING,B.ESTUPIÑAN,,30 de octubre de 2022,12:40,H-Bueno,1800,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
9,UMBRA (FR),"54,5",2,1 1/4 C,14,13,COCHETEUX,M.ALVAREZ,N. DE JULIAN,,30 de octubre de 2022,12:40,H-Bueno,1800,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
10,WARRIOR'S REVENGE (GB),56,2,3 1/2 C,7,"3,6",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,30 de octubre de 2022,12:40,H-Bueno,1800,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
11,AURORITA (FR),"54,50-52,00",2,1 3/4 C,11,36,RAPIER,B.VALENTI,A.MARTINEZ,(2)(8),30 de octubre de 2022,12:40,H-Bueno,1800,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
12,ATREVIDA (FR),"54,50-52,00",2,6 1/2 C,10,"28,7",E. PEREZ GUZMAN,J.A.RODRIGUEZ,C.PEREZ,,30 de octubre de 2022,12:40,H-Bueno,1800,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
13,WALKING TO GLORY (FR),"54,50-53,00",2,14 1/2 C,15,"30,6",AMAZING TURF,J.A.RODRIGUEZ,L.CASTILLON,8,30 de octubre de 2022,12:40,H-Bueno,1800,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
14,FORTUNATO (FR),"57,5",2,1 1/4 C,1,"4,9",4 C,J.A.RODRIGUEZ,J.GELABERT,8,30 de octubre de 2022,12:40,H-Bueno,1800,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
97,FLAMING GLASS,"56,00-55,00",2,,3,0,ARCO,A.SOTO,J.ZAMBUDIO,,30 de octubre de 2022,12:40,H-Bueno,1800,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
1,CHARMING LOOK (GB),"60,5",4,,3,"6,5",REZA PAZOOKI,O.ANAYA,R. SOUSA,8,30 de octubre de 2022,13:15,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
2,COSTA ESMERALDA (FR),"54,50-54,00",8,3/4 C,11,"11,4",JACOPO TELLINI,M&M RACING,B.ESTUPIÑAN,,30 de octubre de 2022,13:15,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
3,FIJI GOLD (GB),"58,5",3,NARIZ,5,"11,9",SOÑADOR,B.RAMA,B. FAYOS,3,30 de octubre de 2022,13:15,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
4,BABA KARAM,"63,00-60,50",5,1 1/4 C,1,"12,3",REZA PAZOOKI,O.ANAYA,N.SACCU,,30 de octubre de 2022,13:15,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
5,TALES (GB) (a),"55,00-55,50",5,3/4 C,8,"9,8",CANARIAS,E.ARGUINZONES,V. JANACEK,(5)(8),30 de octubre de 2022,13:15,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
6,VALE (GB),57,8,NARIZ,6,"7,7",BOLAK,M&M RACING,J.L. MARTINEZ,(2)(5)(8),30 de octubre de 2022,13:15,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
7,EINAR (IRE),"55,50-52,50",6,CUELLO,7,"7,6",BERNIE,J.LOPEZ,C.PEREZ,5,30 de octubre de 2022,13:15,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
8,PEAKY BLINDERS,"61,00-58,00",4,3 3/4 C,2,"21,4",ANAIAK,O.ANAYA,A.MARTINEZ,8,30 de octubre de 2022,13:15,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
9,AARASH,59,4,CUELLO,4,"32,6",REZA PAZOOKI,O.ANAYA,R. RAMOS,,30 de octubre de 2022,13:15,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
10,PADERNO (FR),"55,00-55,50",3,1 1/2 C,10,"19,9",CUADRA A.F.F S.L,F.RODRIGUEZ,C. CADEL,,30 de octubre de 2022,13:15,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
11,BALLET STAR,"54,5",4,1 3/4 C,12,"30,9",HERDADE GOMES,O.ANAYA,D. FERREIRA,,30 de octubre de 2022,13:15,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
12,BIDUL,55,4,12 1/2 C,9,"3,1",MIRINDA RACING,M.A.MARIN,J.GELABERT,8,30 de octubre de 2022,13:15,H-Bueno,1500,Liso,0,Parcialmente nublado,0,10,19,La Zarzuela
1,SOMMERSUN (FR),57,2,,5,4,CUADRA A.F.F S.L,F.RODRIGUEZ,R. SOUSA,,30 de octubre de 2022,13:50,H-Bueno,1600,Liso,0,Soleado,0,10,19.5,La Zarzuela
2,PETRA (FR),"55,5",2,1 1/4 C,7,"3,1",ECURIE DES MOUET...,"A.IMAZ,B.",C. CADEL,8,30 de octubre de 2022,13:50,H-Bueno,1600,Liso,0,Soleado,0,10,19.5,La Zarzuela
3,WAR OF DANCE (IRE),"55,5",2,NARIZ,9,"4,7",PEQUES,G.ARIZKORRETA,J.GELABERT,,30 de octubre de 2022,13:50,H-Bueno,1600,Liso,0,Soleado,0,10,19.5,La Zarzuela
4,KOWALSKY (FR),57,2,1/4 C,1,"5,7",AGRADO,CH.DELCHER,B. FAYOS,,30 de octubre de 2022,13:50,H-Bueno,1600,Liso,0,Soleado,0,10,19.5,La Zarzuela
5,PAMPLONA,57,2,1/2 C,4,"11,8",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,30 de octubre de 2022,13:50,H-Bueno,1600,Liso,0,Soleado,0,10,19.5,La Zarzuela
6,MONCAYO (FR),57,2,4 1/4 C,3,"16,4",LUCARMADA,R.AVIAL,V.SEGUY,,30 de octubre de 2022,13:50,H-Bueno,1600,Liso,0,Soleado,0,10,19.5,La Zarzuela
7,MAHATMA (IRE),57,2,11 1/2 C,2,"10,6",GIULIA,M&M RACING,J.L. MARTINEZ,3,30 de octubre de 2022,13:50,H-Bueno,1600,Liso,0,Soleado,0,10,19.5,La Zarzuela
8,ARQUETU (IRE),"55,5",2,1 1/2 C,6,"17,6",MARTUL,R.MARTIN V.,J.L. BORREGO,(3)(8),30 de octubre de 2022,13:50,H-Bueno,1600,Liso,0,Soleado,0,10,19.5,La Zarzuela
97,SANT'ANITTA,"55,5",2,,8,0,BREEDING HORSE,G.VAZ,D. FERREIRA,,30 de octubre de 2022,13:50,H-Bueno,1600,Liso,0,Soleado,0,10,19.5,La Zarzuela
1,ASTRAL,57,4,,7,7,ATERPE,G.ARIZKORRETA,V. JANACEK,,30 de octubre de 2022,14:25,H-Bueno,3200,Liso,0,Soleado,0,10,19.5,La Zarzuela
2,ORBAYO (IRE),60,6,1 C,2,"6,4",LAS AGUILAS,A.CARRASCO,R. SOUSA,8,30 de octubre de 2022,14:25,H-Bueno,3200,Liso,0,Soleado,0,10,19.5,La Zarzuela
3,TRES DE TREBOL (FR),55,4,1/2 C,8,"4,2",FORRAJES Y CEREA...,D.DIEZ,R.N.VALLE,8,30 de octubre de 2022,14:25,H-Bueno,3200,Liso,0,Soleado,0,10,19.5,La Zarzuela
4,SIX RIVERS (GB),"57,5",3,3 3/4 C,6,"6,3",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,3,30 de octubre de 2022,14:25,H-Bueno,3200,Liso,0,Soleado,0,10,19.5,La Zarzuela
5,TRESEFES,52,5,7 C,9,"13,3",COSTA LA VALL,R.COSTA,C.PEREZ,8,30 de octubre de 2022,14:25,H-Bueno,3200,Liso,0,Soleado,0,10,19.5,La Zarzuela
6,COBRECES (GB),58,4,2 1/4 C,5,"17,6",ENRIQUE FERNANDE...,J.LOPEZ,J.L. BORREGO,(5)(8),30 de octubre de 2022,14:25,H-Bueno,3200,Liso,0,Soleado,0,10,19.5,La Zarzuela
7,FINELY TUNED (IRE),63,5,1/2 C,1,"6,4",ENRIQUE FERNANDE...,J.LOPEZ,B. FAYOS,(3)(8),30 de octubre de 2022,14:25,H-Bueno,3200,Liso,0,Soleado,0,10,19.5,La Zarzuela
8,UROGALLO,"59,5",4,3 3/4 C,4,"5,8",PEQUES,G.ARIZKORRETA,J.GELABERT,,30 de octubre de 2022,14:25,H-Bueno,3200,Liso,0,Soleado,0,10,19.5,La Zarzuela
9,RESUMPTION (GB),60,4,2 C,3,"10,2",MARQUES DE MIRAF...,CH.DELCHER,N. DE JULIAN,,30 de octubre de 2022,14:25,H-Bueno,3200,Liso,0,Soleado,0,10,19.5,La Zarzuela
1,PENRHEAD (FR),"54,00-53,00",2,,9,"10,2",PALCO 7,J.L.MAROTO,V.ALONSO V.,-3,23 de octubre de 2022,11:30,H - Blando,1400,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
2,VOLCAN (FR),"55,5",2,1/2 C,7,"4,9",PINNA FIDELIS,G.ARIZKORRETA,R. SOUSA,,23 de octubre de 2022,11:30,H - Blando,1400,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
3,AL BARIN (IRE),57,2,NARIZ,2,"3,3",CELSO MENDEZ,J.LOPEZ,J.GELABERT,,23 de octubre de 2022,11:30,H - Blando,1400,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
4,KENMYA (FR),57,2,NARIZ,3,"2,9",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,23 de octubre de 2022,11:30,H - Blando,1400,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
5,BLUE MOON EYES,"55,50-56,00",2,1 C,5,"26,2",4 C,J.A.RODRIGUEZ,B. FAYOS,,23 de octubre de 2022,11:30,H - Blando,1400,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
6,HELHEIM (FR),"55,50-54,50",2,9 1/2 C,6,"12,7",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,-3,23 de octubre de 2022,11:30,H - Blando,1400,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
7,PERILLAN,"57,00-54,50",2,1 C,4,"43,4",E. PEREZ GUZMAN,J.A.RODRIGUEZ,C.PEREZ,-8,23 de octubre de 2022,11:30,H - Blando,1400,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
8,GRACIOSA CANARIA,54,2,6 1/4 C,8,35,TOLEDO,A.NUÑEZ,R.N.VALLE,,23 de octubre de 2022,11:30,H - Blando,1400,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
9,QUILLA MOON (IRE),"58,5",2,9 3/4 C,1,7,CENTURION,M&M RACING,J.L. MARTINEZ,-8,23 de octubre de 2022,11:30,H - Blando,1400,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
1,CAPOEIRA(IRE),60,3,,3,"7,3",REBUS,A.TSERETELI,"SYLVAIN, RUIS",-3,23 de octubre de 2022,12:05,H - Blando,1800,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
2,GLORYTOF (FR),60,3,1/4 C,2,5,MEDITERRANEO,A.SOTO,J.L. MARTINEZ,-2,23 de octubre de 2022,12:05,H - Blando,1800,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
3,GALILODGE (FR),61,3,5 1/4 C,1,"9,2",ELEVAGE LA REVER...,T.MARTINS,R. SOUSA,(3)(8),23 de octubre de 2022,12:05,H - Blando,1800,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
4,GRAN BELGA (GB),57,3,1/2 C,5,"4,1",EL RETORNO,F.JIMENEZ,B. FAYOS,-8,23 de octubre de 2022,12:05,H - Blando,1800,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
5,ATLANTA (FR),"53,5",3,1 C,8,"10,3",CARAL,J.L.MAROTO,V.ALONSO V.,,23 de octubre de 2022,12:05,H - Blando,1800,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
6,COOLMEEN VEGA (IRE),56,3,6 1/2 C,6,7,SAYAGO,G.ARIZKORRETA,V. JANACEK,,23 de octubre de 2022,12:05,H - Blando,1800,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
7,CORVERA (GB),55,3,3/4 C,7,4,EL PECADO,J.LOPEZ,J.GELABERT,,23 de octubre de 2022,12:05,H - Blando,1800,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
8,NASAB (GB),57,3,3/4 C,4,"13,9",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,,23 de octubre de 2022,12:05,H - Blando,1800,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
1,IL DECAMERONE (FR),61,6,,2,"3,2",REZA PAZOOKI,O.ANAYA,R. SOUSA,-8,23 de octubre de 2022,12:40,H - Blando,1800,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
2,FURIOSO,61,6,1 3/4 C,1,"8,2",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,23 de octubre de 2022,12:40,H - Blando,1800,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
3,MARACAY,58,4,1 C,5,"1,9",TOLEDO,A.NUÑEZ,R.N.VALLE,,23 de octubre de 2022,12:40,H - Blando,1800,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
4,ORZOWEI (GB),58,5,1/4 C,6,"7,3",FLORINES,P.OLAVE,B. FAYOS,,23 de octubre de 2022,12:40,H - Blando,1800,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
5,RUGBY INDUS (FR),58,5,4 1/2 C,7,"11,2",COCHETEUX,F.RODRIGUEZ,J.L. MARTINEZ,-5,23 de octubre de 2022,12:40,H - Blando,1800,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
6,ARENAL (IRE),"59,5",6,4 C,4,"14,1",FEROZ,P.OLAVE,J.L. BORREGO,-3,23 de octubre de 2022,12:40,H - Blando,1800,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
97,SIR ROQUE (FR) (a),61,6,,3,0,PEQUES,G.ARIZKORRETA,J.GELABERT,-3,23 de octubre de 2022,12:40,H - Blando,1800,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
1,SANSEVERO (IRE),"59,5",5,,4,"14,7",WONDERLAND,O.ANAYA,V. JANACEK,-2,23 de octubre de 2022,13:15,H - Blando,1200,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
2,KOHOOF (GB),"52,50-53,00",5,1 C,9,12,NEW BEGINNINGS,F.JIMENEZ,R.N.VALLE,(2)(4)(8),23 de octubre de 2022,13:15,H - Blando,1200,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
3,DAIQUIRYA,"52,00-51,00",3,1/2 C,10,"4,1",AJEDREZ RACING,B.RAMA,C.PEREZ,(4)(8),23 de octubre de 2022,13:15,H - Blando,1200,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
4,INCREDIT (GB),"60,00-59,00",3,4 3/4 C,3,"15,4",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,,23 de octubre de 2022,13:15,H - Blando,1200,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
5,DERDAS (GB),"58,50-55,50",5,CUELLO,5,"7,9",VALLADOLID,G.ARIZKORRETA,A.MARTINEZ,(5)(8),23 de octubre de 2022,13:15,H - Blando,1200,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
6,BATTLE OF WATERLOO (IRE),"54,50-56,00",6,3 1/2 C,7,"5,2",DIAZMOR,J.C.CERQUEIRA,B. FAYOS,-4,23 de octubre de 2022,13:15,H - Blando,1200,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
7,TUNANTE,"63,00-60,50",4,2 C,1,"5,1",E. PEREZ GUZMAN,J.A.RODRIGUEZ,N.SACCU,-8,23 de octubre de 2022,13:15,H - Blando,1200,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
8,MARIANCE (GB),58,4,8 3/4 C,6,6,REZA PAZOOKI,O.ANAYA,R. SOUSA,,23 de octubre de 2022,13:15,H - Blando,1200,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
9,CORRECAMINOS,"61,50-59,00",4,6 1/4 C,2,"9,4",SAN MAMES,T.CALLEJO S.,"STA. BUESA,C.",-8,23 de octubre de 2022,13:15,H - Blando,1200,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
97,BODAK YELLOW (IRE),"53,50-52,50",4,,8,0,BERNIE,J.C.CERQUEIRA,V.ALONSO V.,(2)(4),23 de octubre de 2022,13:15,H - Blando,1200,Liso,0,Lluvia moderada a intervalos,0,28,17,La Zarzuela
1,UPA LOLA,"57,5",4,,6,6,YEGUADA AGF,G.ARIZKORRETA,J.GELABERT,,23 de octubre de 2022,13:50,H - Blando,1600,Liso,0,Ligeras precipitaciones,0.1,25,17,La Zarzuela
2,DAJLA (GB),"57,5",5,1/2 C,2,"5,9",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,-5,23 de octubre de 2022,13:50,H - Blando,1600,Liso,0,Ligeras precipitaciones,0.1,25,17,La Zarzuela
