Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,UltimasActuaciones,Fecha,Hora,Terreno,Distancia,Tipo,Categoría,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
6,UPSDAWN (GB),"57,50-54,50",4,1 1/2 C,9,"40,1",DONALFA,M.J.PEREZ,A.MARTINEZ,(5)(8),"[16,03,01,02,05]",9 de octubre de 2022,13:15,H - Bueno,1400,Liso,D,0,Soleado,0,6,23,La Zarzuela
7,MARIANCE (GB),"60,5",4,1 3/4 C,2,"7,4",REZA PAZOOKI,O.ANAYA,R. RAMOS,,"[05,03,06,05,05]",9 de octubre de 2022,13:15,H - Bueno,1400,Liso,D,0,Soleado,0,6,23,La Zarzuela
8,COLOSAL (IRE),59,3,1/2 C,4,"7,5",YEGUADA VALMODOM...,D.BENITEZ,R.N.VALLE,-8,"[05,05,02,05,06]",9 de octubre de 2022,13:15,H - Bueno,1400,Liso,D,0,Soleado,0,6,23,La Zarzuela
9,LINDA (IRE),"63,00-60,00",5,1/4 C,1,"7,1",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,,"[01,06,01,03,02]",9 de octubre de 2022,13:15,H - Bueno,1400,Liso,D,0,Soleado,0,6,23,La Zarzuela
10,PREMIERE RHAPSODIE (FR),59,3,1 1/4 C,3,"24,9","ROISAJU LOPEZ, S...",P.OLAVE,J.L. BORREGO,,"[10,01,01,06,04]",9 de octubre de 2022,13:15,H - Bueno,1400,Liso,D,0,Soleado,0,6,23,La Zarzuela
1,PANTXINETA,"55,5",3,,7,"10,4",DUENDE DEL SUR,CH.DELCHER,G.GUEDJ-GAY,,"[02,03,05,01,04]",9 de octubre de 2022,13:50,H - Bueno,2200,Liso,D,0,Soleado,0,6,25,La Zarzuela
2,ARENAS DE SANPEDRO,57,3,CABEZA,1,"21,5",Y TODOS PARA UNA,B.VALENTI,C. CADEL,(3)(8),"[07,04,02,03,04]",9 de octubre de 2022,13:50,H - Bueno,2200,Liso,D,0,Soleado,0,6,25,La Zarzuela
3,GOYESCA,"55,5",3,NARIZ,6,4,CELSO MENDEZ,J.LOPEZ,J.GELABERT,,"[01,07,01,NP,01]",9 de octubre de 2022,13:50,H - Bueno,2200,Liso,D,0,Soleado,0,6,25,La Zarzuela
4,TRITON,57,3,4 3/4 C,4,"1,6",SALVADOR MARQUEZ,B.VALENTI,J.ZAMBUDIO,-8,"[01,02,01,01,05]",9 de octubre de 2022,13:50,H - Bueno,2200,Liso,D,0,Soleado,0,6,25,La Zarzuela
5,CALCAS,57,3,21 C,2,"8,2",DUQUE DE ALBURQU...,J.M.OSORIO,B. FAYOS,-8,"[02,04,05,08,01]",9 de octubre de 2022,13:50,H - Bueno,2200,Liso,D,0,Soleado,0,6,25,La Zarzuela
6,VEGADEO,57,3,1/4 C,5,"25,2",SOÑADOR,B.RAMA,N.SACCU,-4,"[06,02,03,01,03]",9 de octubre de 2022,13:50,H - Bueno,2200,Liso,D,0,Soleado,0,6,25,La Zarzuela
7,TINTIN,57,3,17 3/4 C,3,"13,4",YEGUADA MILITAR,A.SUÑEN,V. JANACEK,,"[04,08,03,02,01]",9 de octubre de 2022,13:50,H - Bueno,2200,Liso,D,0,Soleado,0,6,25,La Zarzuela
1,FINTAS (GB),"58,00-54,50",6,,4,"2,7",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,-8,"[06,07,02,11,07]",9 de octubre de 2022,14:25,H - Bueno,1100,Liso,D,0,Soleado,0,6,25,La Zarzuela
2,PERFECT SUNRISE (FR),"60,50-57,00",4,2 1/2 C,2,"3,5",EVANS MARCH,J.HORCAJADA,C.PEREZ,-8,"[01,01,01,06,05]",9 de octubre de 2022,14:25,H - Bueno,1100,Liso,D,0,Soleado,0,6,25,La Zarzuela
3,TUNANTE,"61,00-58,00",4,3 1/4 C,1,"5,6",E. PEREZ GUZMAN,J.A.RODRIGUEZ,N.SACCU,-8,"[09,03,07,03,05]",9 de octubre de 2022,14:25,H - Bueno,1100,Liso,D,0,Soleado,0,6,25,La Zarzuela
4,BORONDON (FR),58,3,1 1/2 C,3,14,SAN MARCOS,F.PEREZ,D. FERREIRA,,"[07,01,04,03,05]",9 de octubre de 2022,14:25,H - Bueno,1100,Liso,D,0,Soleado,0,6,25,La Zarzuela
5,KOHOOF (GB),"57,50-54,50",5,CUELLO,5,"14,2",NEW BEGINNINGS,F.JIMENEZ,B.ESTUPIÑAN,(2)(4)(8),"[06,03,07,04,01]",9 de octubre de 2022,14:25,H - Bueno,1100,Liso,D,0,Soleado,0,6,25,La Zarzuela
6,EYE OF HEAVEN (GB),57,4,2 C,6,9,ZACARIAS SARMIEN...,O.ANAYA,N. DE JULIAN,-8,"[05,NP]",9 de octubre de 2022,14:25,H - Bueno,1100,Liso,D,0,Soleado,0,6,25,La Zarzuela
7,CARISMA,"55,50-54,50",3,2 3/4 C,7,"9,4",LONEGAN,R.MARTIN A.,N. GARCIA,,"[08,NP]",9 de octubre de 2022,14:25,H - Bueno,1100,Liso,D,0,Soleado,0,6,25,La Zarzuela
8,YESWECAN BARELIERE (FR),"55,5",3,14 1/2 C,8,"21,6",OLEOVID,A.CARRASCO,F.MARTINEZ,(4)(8),[06],9 de octubre de 2022,14:25,H - Bueno,1100,Liso,D,0,Soleado,0,6,25,La Zarzuela
1,FARNESIO (IRE),57,2,,1,"2,1",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,[01],2 de octubre de 2022,11:30,H - Bueno,1500,Liso,D,0,Soleado,0,8,20,La Zarzuela
2,MAHATMA (IRE),57,2,3 1/4 C,2,"2,9",GIULIA,M&M RACING,J.L. MARTINEZ,-3,"[01,07,06]",2 de octubre de 2022,11:30,H - Bueno,1500,Liso,D,0,Soleado,0,8,20,La Zarzuela
3,RED HOT ACTION (FR),"55,50-56,00",2,6 3/4 C,3,"4,7",ECURIE DES MOUET...,"A.IMAZ,B.",B. FAYOS,-8,"[09,01]",2 de octubre de 2022,11:30,H - Bueno,1500,Liso,D,0,Soleado,0,8,20,La Zarzuela
4,UMBRA (FR),"54,00-53,00",2,2 3/4 C,6,"15,1",COCHETEUX,M.ALVAREZ,V.ALONSO V.,(3)(8),"[09,04,07]",2 de octubre de 2022,11:30,H - Bueno,1500,Liso,D,0,Soleado,0,8,20,La Zarzuela
5,ALERTA ROJA,"54,00-53,00",2,2 C,5,"11,2",LAC INTERNACIONA...,A.SOTO,N. GARCIA,,[ Debutante ],2 de octubre de 2022,11:30,H - Bueno,1500,Liso,D,0,Soleado,0,8,20,La Zarzuela
6,ADHARHA (IRE),"54,00-51,50",2,7 1/4 C,4,"17,7",MARTUL,R.MARTIN A.,J.ZAMBUDIO,,[ Debutante ],2 de octubre de 2022,11:30,H - Bueno,1500,Liso,D,0,Soleado,0,8,20,La Zarzuela
1,SOGALINDA,"52,00-51,00",4,,17,24,ZEZINHO,J.C.CERQUEIRA,V.ALONSO V.,-3,"[05,02,06,02,04]",2 de octubre de 2022,12:05,H - Bueno,1800,Liso,D,0,Soleado,0,8,20,La Zarzuela
2,DABESPIR (FR),"58,50-55,50",4,3 1/2 C,10,"12,5",SOÑADOR,B.RAMA,C.PEREZ,(3)(8),"[03,04,02,15,06]",2 de octubre de 2022,12:05,H - Bueno,1800,Liso,D,0,Soleado,0,8,20,La Zarzuela
3,NATURAL TALENT,"59,5",4,3 1/4 C,7,"14,6",4 C,A.SANCHEZ C.,I.MELGAREJO,(3)(8),"[05,02,02,04,04]",2 de octubre de 2022,12:05,H - Bueno,1800,Liso,D,0,Soleado,0,8,20,La Zarzuela
4,ROBLE (GB) (a),63,5,1 1/2 C,1,"15,8",OLEOVID,A.CARRASCO,R.N.VALLE,,"[05,03,01,03,08]",2 de octubre de 2022,12:05,H - Bueno,1800,Liso,D,0,Soleado,0,8,20,La Zarzuela
5,DROVER (GB),"57,00-54,50",7,1 1/2 C,13,"29,9",PATRIZIA ROSSANA...,M&M RACING,B.ESTUPIÑAN,(2)(3)(8),"[03,04,03,04,01]",2 de octubre de 2022,12:05,H - Bueno,1800,Liso,D,0,Soleado,0,8,20,La Zarzuela
6,RUSHDY (IRE),59,5,NARIZ,8,"13,4",PEDRA BELA,D.SOUSA,N.SANTOS,-3,"[03,02,03,04,NP]",2 de octubre de 2022,12:05,H - Bueno,1800,Liso,D,0,Soleado,0,8,20,La Zarzuela
7,IZASKUN (FR),"56,5",3,2 1/2 C,14,"9,2",VIRGINIA WATERS,J.L.MAROTO,V. JANACEK,,"[08,04,13,05]",2 de octubre de 2022,12:05,H - Bueno,1800,Liso,D,0,Soleado,0,8,20,La Zarzuela
8,ATLANTICO (GER),"58,00-55,00",7,1 C,11,"14,1",REAPERTURA,A.TSERETELI,C.HAZEN,,"[07,05,03,01,01]",2 de octubre de 2022,12:05,H - Bueno,1800,Liso,D,0,Soleado,0,8,20,La Zarzuela
9,JACINTHE BERE (FR),62,3,1/2 C,3,"17,3",MEDITERRANEO,A.SOTO,J.GELABERT,,"[03,02,03]",2 de octubre de 2022,12:05,H - Bueno,1800,Liso,D,0,Soleado,0,8,20,La Zarzuela
10,SANBLASS,58,4,NARIZ,12,"36,5",BUELNA EQUII,P. ITURREGUI,N. DE JULIAN,-4,"[05,04,03,02,07]",2 de octubre de 2022,12:05,H - Bueno,1800,Liso,D,0,Soleado,0,8,20,La Zarzuela
11,PIU BIRCH (FR),"55,50-52,50",3,3/4 C,15,"63,9",DELTA,M.A.MARIN,A.MARTINEZ,-5,"[10,04,06,06,04]",2 de octubre de 2022,12:05,H - Bueno,1800,Liso,D,0,Soleado,0,8,20,La Zarzuela
12,BELLETTI (GB),"61,5",4,CUELLO,4,"10,3",MANU POLO,B.MORENO,J.L. BORREGO,(3)(8),"[08,06,NP,04,05]",2 de octubre de 2022,12:05,H - Bueno,1800,Liso,D,0,Soleado,0,8,20,La Zarzuela
13,NAYMA,"52,00-51,00",3,1/2 C,18,"46,1",BOLAK,J.C.CERQUEIRA,N. GARCIA,-4,"[06,09,08,15,09]",2 de octubre de 2022,12:05,H - Bueno,1800,Liso,D,0,Soleado,0,8,20,La Zarzuela
14,COSSIO,62,6,1 C,2,"4,4",REZA PAZOOKI,O.ANAYA,R. RAMOS,(2)(8),"[01,01,02,NP,NP]",2 de octubre de 2022,12:05,H - Bueno,1800,Liso,D,0,Soleado,0,8,20,La Zarzuela
15,IL DIVO,"55,00-52,50",3,2 1/2 C,16,"43,9",YEGUADA CORTIÑA...,R.MARTIN A.,"STA. BUESA,C.",,"[08,07,08]",2 de octubre de 2022,12:05,H - Bueno,1800,Liso,D,0,Soleado,0,8,20,La Zarzuela
16,MELAMPO,"58,50-56,00",5,1 C,9,"33,1",ZURRAQUIN,B.RAMA,N.SACCU,(5)(8),"[03,02,02,02,07]",2 de octubre de 2022,12:05,H - Bueno,1800,Liso,D,0,Soleado,0,8,20,La Zarzuela
17,UPSILON (GB),"61,50-58,50",4,3 C,5,"8,1","ANNUA RACING, S....",J.C.ROSELL,J.ZAMBUDIO,-4,"[05,03,08,06,03]",2 de octubre de 2022,12:05,H - Bueno,1800,Liso,D,0,Soleado,0,8,20,La Zarzuela
18,BERTIE FROM BEAU (GB),"60,5",3,LEJOS,6,"11,5",EL RETORNO,F.JIMENEZ,B. FAYOS,-5,"[01,02,10,10,07]",2 de octubre de 2022,12:05,H - Bueno,1800,Liso,D,0,Soleado,0,8,20,La Zarzuela
1,DISILLUSION (IRE),57,2,,2,"2,6",MEDITERRANEO,A.SOTO,J.L. MARTINEZ,-8,"[01,09]",2 de octubre de 2022,12:40,H - Bueno,1200,Liso,C,0,Soleado,0,8,25,La Zarzuela
2,QUEEN OF GLORY (IRE),"55,50-56,00",2,2 C,5,"3,9",SAN CRISTOBAL,J.LOPEZ,B. FAYOS,,"[06,02,01,03]",2 de octubre de 2022,12:40,H - Bueno,1200,Liso,C,0,Soleado,0,8,25,La Zarzuela
3,FORTUNATO (FR),57,2,3/4 C,3,"4,5",4 C,J.A.RODRIGUEZ,V. JANACEK,,"[08,01,03]",2 de octubre de 2022,12:40,H - Bueno,1200,Liso,C,0,Soleado,0,8,25,La Zarzuela
4,QUILLA MOON (IRE),"57,5",2,3/4 C,1,"3,8",CENTURION,M&M RACING,J.GELABERT,-8,"[05,07,01]",2 de octubre de 2022,12:40,H - Bueno,1200,Liso,C,0,Soleado,0,8,25,La Zarzuela
5,HELHEIM (FR),57,2,1 3/4 C,4,"8,1",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,,[06],2 de octubre de 2022,12:40,H - Bueno,1200,Liso,C,0,Soleado,0,8,25,La Zarzuela
1,MAITRE YODA (FR),"57,5",4,,9,"9,5",CUADRA A.F.F S.L,F.RODRIGUEZ,B. FAYOS,,"[03,03,03,07,NP]",2 de octubre de 2022,13:15,H - Bueno,1800,Liso,D,0,Soleado,0,8,25,La Zarzuela
2,SPANISH COLT (IRE),59,4,CUELLO,7,"5,1",BRAZACORTA,B.RAMA,I.MELGAREJO,-3,"[03,01,08,05,01]",2 de octubre de 2022,13:15,H - Bueno,1800,Liso,D,0,Soleado,0,8,25,La Zarzuela
3,DUTCH KIKI (GB),"55,5",4,1 1/4 C,12,"4,1",PETIT CANTER,A.TSERETELI,J.GELABERT,,"[01,05,02,05,04]",2 de octubre de 2022,13:15,H - Bueno,1800,Liso,D,0,Soleado,0,8,25,La Zarzuela
4,MAX'S THUNDER (IRE),"59,00-56,50",5,2 1/2 C,6,13,ZUL,C.FERNANDEZ,"STA. BUESA,C.",-3,"[01,04,05,04,06]",2 de octubre de 2022,13:15,H - Bueno,1800,Liso,D,0,Soleado,0,8,25,La Zarzuela
5,RAMIRIQUI (FR),"57,00-56,00",5,1 C,10,"10,4",CUADRA A.F.F S.L,F.RODRIGUEZ,V.ALONSO V.,-5,"[01,02,06,01,04]",2 de octubre de 2022,13:15,H - Bueno,1800,Liso,D,0,Soleado,0,8,25,La Zarzuela
6,ARENAL (IRE),"62,00-59,00",6,3/4 C,2,"5,1",FEROZ,P.OLAVE,J.ZAMBUDIO,-3,"[05,01,06,01,02]",2 de octubre de 2022,13:15,H - Bueno,1800,Liso,D,0,Soleado,0,8,25,La Zarzuela
7,BABA KARAM,"63,00-60,50",5,2 C,1,"15,8",REZA PAZOOKI,O.ANAYA,N.SACCU,-8,"[01,02,01,02,02]",2 de octubre de 2022,13:15,H - Bueno,1800,Liso,D,0,Soleado,0,8,25,La Zarzuela
8,ELAMIRR (IRE),"59,50-57,00",6,NARIZ,5,"25,6",UMAMI,M&M RACING,B.ESTUPIÑAN,-8,"[03,03,03,05,07]",2 de octubre de 2022,13:15,H - Bueno,1800,Liso,D,0,Soleado,0,8,25,La Zarzuela
9,AARASH,"58,00-55,00",4,2 1/4 C,8,"20,3",REZA PAZOOKI,O.ANAYA,A.MARTINEZ,-8,"[01,03,05,05,13]",2 de octubre de 2022,13:15,H - Bueno,1800,Liso,D,0,Soleado,0,8,25,La Zarzuela
10,CHARMING LOOK (GB),60,4,8 3/4 C,4,"9,2",REZA PAZOOKI,O.ANAYA,R. RAMOS,-8,"[05,01,03,01,05]",2 de octubre de 2022,13:15,H - Bueno,1800,Liso,D,0,Soleado,0,8,25,La Zarzuela
11,COSMIC HORIZON (IRE),61,6,5 C,3,14,ATERPE,G.ARIZKORRETA,V. JANACEK,,"[09,04,03,01,10]",2 de octubre de 2022,13:15,H - Bueno,1800,Liso,D,0,Soleado,0,8,25,La Zarzuela
97,RUMBO,"57,00-54,00",5,,11,0,BUELNA EQUII,P. ITURREGUI,C.PEREZ,,"[04,03,07,01,01]",2 de octubre de 2022,13:15,H - Bueno,1800,Liso,D,0,Soleado,0,8,25,La Zarzuela
1,CASILDA,59,3,,2,17,CELSO MENDEZ,M.ALVAREZ,J.L. MARTINEZ,,"[07,05,05,05,04]",2 de octubre de 2022,13:50,H - Bueno,1600,Liso,C,0,Soleado,0,8,26,La Zarzuela
2,DIVA VICTORIA (FR),57,3,CUELLO,7,"14,5",ASOC.LA TOLEDANA...,CH.DELCHER,I.MELGAREJO,-8,"[06,06,03,04,01]",2 de octubre de 2022,13:50,H - Bueno,1600,Liso,C,0,Soleado,0,8,26,La Zarzuela
3,UPA LOLA,"57,5",4,NARIZ,6,6,YEGUADA AGF,G.ARIZKORRETA,J.GELABERT,,"[05,08,04,02,02]",2 de octubre de 2022,13:50,H - Bueno,1600,Liso,C,0,Soleado,0,8,26,La Zarzuela
4,AUNT AGATHA (GB),"58,5",4,1/2 C,3,"5,9",MEDINA DIAZ,O.ANAYA,R. RAMOS,-8,"[03,01,01,07,08]",2 de octubre de 2022,13:50,H - Bueno,1600,Liso,C,0,Soleado,0,8,26,La Zarzuela
5,PORTALMA (IRE),56,3,3/4 C,9,"3,8",SANTIAGO,P.OLAVE,B. FAYOS,-4,"[09,05,02,02,01]",2 de octubre de 2022,13:50,H - Bueno,1600,Liso,C,0,Soleado,0,8,26,La Zarzuela
6,DAJLA (GB),"60,5",5,1 1/4 C,1,"5,9",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,-5,"[08,13,02,01,07]",2 de octubre de 2022,13:50,H - Bueno,1600,Liso,C,0,Soleado,0,8,26,La Zarzuela
7,FIJI GOLD (GB),56,3,5 1/4 C,8,"11,8",SOÑADOR,B.RAMA,C.PEREZ,-3,"[01,01,05,02,02]",2 de octubre de 2022,13:50,H - Bueno,1600,Liso,C,0,Soleado,0,8,26,La Zarzuela
8,TIHANNA (IRE) (a),"57,5",7,CABEZA,5,"14,7",CUADRA A.F.F S.L,F.RODRIGUEZ,J.L. BORREGO,,"[01,01,04,03,10]",2 de octubre de 2022,13:50,H - Bueno,1600,Liso,C,0,Soleado,0,8,26,La Zarzuela
9,GUERREIRA (IRE),"58,5",5,2 1/4 C,4,5,NOSSA SENHORA DO...,H.PEREIRA,R.N.VALLE,,"[03,07,04,12,10]",2 de octubre de 2022,13:50,H - Bueno,1600,Liso,C,0,Soleado,0,8,26,La Zarzuela
1,STAR OF BENGAL (GB),"60,5",7,,2,"3,8",RIO CUBAS,D.SARABIA,"SR.SARABIA,D.A.",,[ Debutante ],2 de octubre de 2022,14:25,H - Bueno,1600,Liso,C,0,Soleado,0,8,26,La Zarzuela
2,VETONA (IRE) (a),56,6,1 C,6,"5,9",HERMANOS ABOIN,A.CARRASCO,J.GELABERT,,"[07,08]",2 de octubre de 2022,14:25,H - Bueno,1600,Liso,C,0,Soleado,0,8,26,La Zarzuela
3,RUGBY INDUS (FR),"60,5",5,CUELLO,1,"3,6",COCHETEUX,F.RODRIGUEZ,B. FAYOS,-5,"[08,11,04,01,05]",2 de octubre de 2022,14:25,H - Bueno,1600,Liso,C,0,Soleado,0,8,26,La Zarzuela
4,SALLAB (IRE),"57,5",7,4 1/4 C,5,"2,8",TINERFE,O.ANAYA,V. JANACEK,(4)(8),"[05,01,08,07,05]",2 de octubre de 2022,14:25,H - Bueno,1600,Liso,C,0,Soleado,0,8,26,La Zarzuela
5,RESUMPTION (GB),"57,5",4,4 1/4 C,4,"11,9",MARQUES DE MIRAF...,CH.DELCHER,"STA. BUESA,C.",,"[04,01,04,09,03]",2 de octubre de 2022,14:25,H - Bueno,1600,Liso,C,0,Soleado,0,8,26,La Zarzuela
6,YESWECAN BARELIERE (FR),"54,5",3,18 1/4 C,7,"10,5",OLEOVID,A.CARRASCO,R.N.VALLE,-2,"[01,03,02,05,NP]",2 de octubre de 2022,14:25,H - Bueno,1600,Liso,C,0,Soleado,0,8,26,La Zarzuela
97,LEADER'S LEGACY (USA),"57,5",8,,3,0,MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,-8,"[01,02,01,02,05]",2 de octubre de 2022,14:25,H - Bueno,1600,Liso,C,0,Soleado,0,8,26,La Zarzuela
1,ALL IRON,"54,50-52,00",2,,12,"18,6",SAN MAMES,M.COMAS,J.ZAMBUDIO,,[ Debutante ],25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
2,KOWALSKY (FR),"54,50-56,00",2,1 C,14,"27,8",AGRADO,CH.DELCHER,B. FAYOS,,[ Debutante ],25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
3,MONCAYO (FR),57,2,1 3/4 C,1,"4,1",LUCARMADA,R.AVIAL,C. CADEL,,"[02,04,03,05]",25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
4,VOLCAN (FR),56,2,6 C,8,"4,1",PINNA FIDELIS,G.ARIZKORRETA,V. JANACEK,,"[05,08]",25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
5,SHELBY (FR),"56,00-56,50",2,CUELLO,6,"15,6",MARTUL,J.A.RODRIGUEZ,I.MELGAREJO,,"[05,06]",25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
6,CLIFFORD,"54,5",2,1 C,13,"19,8",PLANTAGENET,G.ARIZKORRETA,J.GELABERT,,[ Debutante ],25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
7,STARSHADOW (GB),"54,50-53,50",2,1/4 C,15,"23,4",CELSO MENDEZ,M.ALVAREZ,V.ALONSO V.,,[05],25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
8,AKBAHARI (GB),"54,50-51,00",2,1/2 C,11,"46,4",S.ELORZA CAVENGT,A.SOTO,C.PEREZ,-8,[ Debutante ],25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
9,ROBLON (GB),56,2,3/4 C,5,"4,5",MARTUL,R.MARTIN V.,J.L. BORREGO,-8,"[02,NP]",25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
10,KOMOTU (GB),"56,00-54,00",2,1/2 C,3,"47,3",MARTUL,R.MARTIN V.,B.ESTUPIÑAN,-3,[08],25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
11,WAMBA,56,2,1 C,9,"7,4",LAC INTERNACIONA...,A.SOTO,J.L. MARTINEZ,,[07],25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
12,WAYNA,56,2,5 3/4 C,10,"73,2",BRISTOL STUD,T.MARTINS,N. DE JULIAN,-3,"[04,05,03]",25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
13,HARVAC,56,2,3/4 C,2,"48,3",BOLAK,J.C.CERQUEIRA,D. FERREIRA,,[08],25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
14,PEYRASSOL (FR),56,2,CUELLO,4,"27,8",MARTUL,J.A.RODRIGUEZ,N.SACCU,,[04],25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
15,SPANISH RULER (FR),56,2,3 1/4 C,7,"37,1",YEGUADA VALMODOM...,D.BENITEZ,R.N.VALLE,,[12],25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
16,ATREVIDA (FR),53,2,7 1/2 C,16,"54,9",E. PEREZ GUZMAN,J.A.RODRIGUEZ,F.MARTINEZ,-3,[ Debutante ],25 de septiembre de 2022,11:30,H - Bueno,1600,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
1,FAMILY TRIP (FR),"61,00-57,00",3,,9,"6,2",BELEN,A.SOTO,C.PEREZ,-8,"[05,05,03,05,05]",25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
2,MELODY FRANCE (FR),"52,00-51,00",5,CUELLO,16,"11,4",SEPTIMO ARTE,M.J.PEREZ,"STA. BUESA,C.",(4)(8),"[05,04,03,08,03]",25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
3,PEKEN (FR),62,3,1/4 C,7,"8,8",CUADRA A.F.F S.L,F.RODRIGUEZ,C. CADEL,,"[07,06,02,04,05]",25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
4,LIGHTNINGSUN,"58,5",4,1 1/2 C,13,"16,4",YEGUADA VALMODOM...,D.BENITEZ,R.N.VALLE,(4)(8),"[07,10,03,04,04]",25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
5,BATTLE OF WATERLOO (IRE),63,6,1 1/2 C,2,"5,8",DIAZMOR,J.C.CERQUEIRA,B. FAYOS,(4)(8),"[02,02,01,04,13]",25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
6,KOHOOF (GB),"61,50-59,00",5,CUELLO,8,"15,4",NEW BEGINNINGS,F.JIMENEZ,B.ESTUPIÑAN,(2)(4)(8),"[03,07,04,01,05]",25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
7,HANNA,"57,50-54,50",5,1/2 C,14,"15,3",MERYDEIS,J.C.ROSELL,A.MARTINEZ,,"[01,01,03,07,03]",25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
8,MACHU PICCHU,62,4,CABEZA,5,"4,5",AMAZING TURF,J.A.RODRIGUEZ,V. JANACEK,,"[02,04,03,03,02]",25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
9,BLACK VOICE (GB),"63,00-62,00",3,1 3/4 C,3,"37,1",ENRIQUE FERNANDE...,J.C.CERQUEIRA,N. GARCIA,(4)(6),"[08,02,03,07,08]",25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
10,IDEAL,62,4,1/4 C,6,"35,8",OLIVARES,E.ARGUINZONES,F.MARTINEZ,(4)(8),"[10,02,04,04,07]",25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
11,CONSPIRACY (GB),"58,5",4,1/4 C,12,"30,1",PATRIZIA ROSSANA...,M&M RACING,J.GELABERT,(3)(8),"[04,03,03,05,08]",25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
12,BODAK YELLOW (IRE),63,4,CABEZA,4,"55,7",BERNIE,J.C.CERQUEIRA,N. DE JULIAN,(2)(4),"[11,06,08,06]",25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
13,VELETA,"63,00-62,00",5,2 1/4 C,1,"27,3",POPURRI,M.J.PEREZ,V.ALONSO V.,(5)(8),"[02,06,05,06,10]",25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
14,OCEANIC BLUE (FR)(a),"59,50-56,50",3,4 1/2 C,11,"44,2",AGRADO,CH.DELCHER,J.ZAMBUDIO,-4,"[10,08,02,04,06]",25 de septiembre de 2022,12:05,H - Bueno,1500,Liso,D,0,Parcialmente nublado,0,15,15,La Zarzuela
